station,latitude,longitude,sensor_depth_m,n_days,obs_mean,model_mean,mae,bias,rmse,correlation,sand_pct,clay_pct,fc_saxton_rawls,porosity_saxton_rawls
DedanKimathiUniversityofTechnology,-0.40389,36.96573,0.1,710,0.23846054783907658,0.27411166188635916,0.061501518685856994,0.035651114047282564,0.07182711986334933,-0.275055273165077,37.8,34.7,0.3073685,0.5011672609833154
DwaEstate,-2.38855,38.04077,0.2,717,0.17900314312857518,0.19964761157673014,0.050647408084288525,0.02064446844815498,0.05494202296043524,-0.4609573123394164,58.3,24.0,0.2278485,0.46587162444240093
ImurtottPrimaryschool,-2.88283,37.38735,0.1,731,0.2724960125101608,0.2963607097141764,0.053934300860032355,0.023864697204015635,0.05973687158235615,-0.47498318580752796,35.3,38.2,0.32496850000000005,0.508305255107534
IrbaanPrimary,-1.46418,35.28793,0.2,731,0.2535484230894811,0.22932284739544467,0.056261592933601834,-0.024225575694036425,0.06398278832961372,-0.05030384144523022,52.5,28.7,0.25636850000000005,0.4799879800232574
KenyaMeteorologicalDepartment,-1.30184,36.7602,0.2,703,0.24552756613458251,0.245330459770653,0.04346181579663951,-0.00019710636392955292,0.047962120590131885,0.1344826593413722,46.9,30.2,0.2729685,0.4868716959213324
KibabiiUniversity,0.62025,34.52089,0.2,731,0.24862030868970436,0.23416112849173187,0.048470121759654136,-0.0144591801979725,0.05330115418250562,0.12165808991038533,53.4,30.1,0.2596085,0.48197474483777436
KibisiSecondarySchool,0.69769,34.86532,0.2,576,0.23402629254426122,0.25946805691944597,0.06481537937646593,0.02544176437518472,0.07556549865402587,-0.020560692458772012,45.6,33.0,0.2856485,0.4927278187284184
LariakSecondarySchool,0.4023,36.37726,0.2,711,0.2770531587816031,0.23319866209722612,0.07443716365562246,-0.04385449668437694,0.08546808980468214,0.044233824823978134,49.1,28.3,0.2617285,0.4816755391728994
LongisaHighSchool,-0.85472,35.39565,0.2,675,0.21619826472711776,0.2858808446249825,0.0704455514241456,0.06968257989786475,0.0849504736558963,-0.13678104581939365,36.5,35.6,0.3132085,0.5035288697413388
MagomanoSecondarySchool,-0.6068,36.5811,0.1,655,0.3739331621149364,0.304520471538387,0.0736960197630464,-0.06941269057654939,0.08975658781672763,-0.4461939815578861,29.1,37.9,0.3362885,0.512363953191926
MahaliMzuri,-1.27345,35.22345,0.1,731,0.19215710461877336,0.23734651462661463,0.07622163077532511,0.04518941000784131,0.08751726530550312,-0.20613491022844893,48.5,30.7,0.2715685,0.486621506710889
MaraTriangleAirstrip,-1.40424,35.00869,0.1,607,0.3395486444100681,0.23389948946354114,0.10564915494652694,-0.10564915494652694,0.1194780865645013,-0.3886807573172457,49.1,29.6,0.2664085,0.4841644123311205
MarariandaPrimary,-1.20328,35.06718,0.2,699,0.3403424806955961,0.20918973089664214,0.133698069486983,-0.13115274979895392,0.15469854450406878,-0.13714181729618138,55.2,25.0,0.23764849999999998,0.470381625106552
MasenoUniversity,-0.00271,34.59691,0.1,682,0.37698861393893385,0.3057647687266953,0.07607901643872529,-0.07122384521223857,0.0832941283351909,0.025972144001374757,31.1,38.8,0.3355285,0.5122143181858207
MoiForcesAcademy,-0.28712,36.16998,0.2,601,0.1807401992453429,0.24624833765128035,0.06889299561506171,0.06550813840593746,0.08129693895360655,0.16508441904221838,46.9,30.6,0.2744085,0.48760086401904956
MurungaruSecondarySchool,-0.58664,36.4931,0.1,642,0.34737255871664635,0.2752948388535635,0.07522161188178086,-0.07207771986308281,0.09500464360581229,-0.3494894771260037,36.7,34.7,0.30956849999999997,0.5019648709833154
NDMA-TanaRiverHola,-1.4947,40.02984,0.1,731,0.15782716773048422,0.1634777740868305,0.04663375295666369,0.005650606356346302,0.062151642580699745,-0.31455572127222114,59.6,20.2,0.21156849999999996,0.45537687474138916
NzukiniSecondarySchool,-0.99192,37.5073,0.2,731,0.1828429366976131,0.24427547026389446,0.07421736796731247,0.06143253356628136,0.07988170406327444,-0.247087483144616,50.0,31.2,0.2703685,0.48642912619675327
OlderkesiSecondarySchool,-1.71137,35.56528,0.2,731,0.21302227443050015,0.2250843884041804,0.06391876564588264,0.012062113973680245,0.07024070594112573,0.03788979041383849,52.5,27.7,0.2527685,0.47802266853262365
OleTipisGirlsSecondarySchool,-1.09468,35.89234,0.2,731,0.2448010344178116,0.23118745116358289,0.055995139671629786,-0.013613583254228716,0.0688957540219809,-0.0702661376427282,48.6,27.6,0.2602085,0.48065013887152175
SenchuraSecondarySchool,-1.01291,35.89911,0.1,731,0.2133146059377079,0.2562247815797899,0.08281860934770395,0.04291017564208199,0.09125786122879691,-0.5881949244103729,42.9,32.7,0.2899685,0.4941795032394525
StJohnsNyamagwa,-0.79177,34.80473,0.1,590,0.409499433522402,0.3437773914989218,0.06946784564419486,-0.06572204202348016,0.07644956363342394,0.04705328701633042,27.5,45.1,0.3654085,0.5231626767436277
UniversityofEmbu,-0.51665,37.45623,0.2,731,0.2922620368167489,0.31934940452003613,0.04280943241434047,0.027087367703287252,0.05130254547886473,-0.022125130518749318,34.8,42.7,0.34216850000000004,0.5148391168531931
