site_id,station,latitude,longitude,country,region,depth_m,sensor_depth_m,soil_source,sand_pct,clay_pct,is_tropical,theta_fc,theta_sat,theta_wp,k_sat,n,mae,rmse,bias,r,obs_mean,pred_mean,obs_std,pred_std
TAHMO_CSIR-SARINyankpala-Tamale,"CSIR-SARI,Nyankpala-Tamale",9.40083,-1.00191,Ghana,West Africa,0.6,0.6,isda,67.6,12.7,True,0.16856849999999998,0.4238585947939801,0.089737,56.29900788983296,642,0.020205141235860005,0.02583886930008783,-0.0028063490476065308,0.8299838574468597,0.19111044932526358,0.18830410027765704,0.04179405615897675,0.04547324139319597
TAHMO_KNUSTFarmKumasi,"KNUSTFarm,Kumasi",6.69099,-1.51909,Ghana,West Africa,0.6,0.6,isda,73.2,16.5,True,0.1710485,0.43430363128169447,0.108737,62.623991021381315,584,0.08859964045265901,0.09831188870909598,0.08717269522322325,0.6487481249879745,0.14352486252467037,0.23069755774789363,0.059458526247050045,0.034242843652898834
TAHMO_CRIG(SoilMoistureStation2),CRIG(SoilMoistureStation2),6.22984,-0.34698,Ghana,West Africa,0.3,0.3,isda,62.9,19.6,True,0.08710000000000001,0.45131308470508635,0.043550000000000005,77.71965845030934,327,0.07810622964816058,0.09180060425140223,-0.020229774881774472,-0.0032775687633346566,0.19402235396532083,0.17379257908354637,0.053144229892498264,0.07189403602350586
TAHMO_CRIG(SoilMoistureStation1),CRIG(SoilMoistureStation1),6.23025,-0.34655,Ghana,West Africa,0.3,0.3,isda,62.1,20.0,True,0.0879,0.453012717446724,0.04395,74.28344378540206,674,0.0445874112889675,0.05419483423875592,-0.016906592771093784,0.6945870906220024,0.18968716402184663,0.17278057125075286,0.04741255563554009,0.07150446026126585
TAHMO_WalembellePolyClinic,WalembellePolyClinic,10.50105,-1.96855,Ghana,West Africa,0.3,0.3,isda,73.5,11.2,True,0.1513685,0.4126153696927152,0.08223699999999999,68.30315138479668,731,0.06796788838054858,0.07309472494026593,0.06766062225502315,0.904763037499222,0.11246271507591914,0.18012333733094227,0.05648326841404901,0.06474712220825511
TAHMO_CSIR-SARITanina,"CSIR-SARI,Tanina",9.88575,-2.46211,Ghana,West Africa,0.3,0.3,isda,70.5,11.6,True,0.15880849999999996,0.41673528942535476,0.08423699999999999,62.241599067138594,697,0.05375207596920267,0.06080994906866113,0.05254261676676662,0.887020158707949,0.14254844663713878,0.19509106340390542,0.06475647327308975,0.06400613611805744
TAHMO_KibabiiUniversity,KibabiiUniversity,0.62025,34.52089,Kenya,East Africa,0.2,0.2,isda,53.4,30.1,True,0.0966,0.45787600759588565,0.0483,61.96375602744128,731,0.04469174784585813,0.060208238690211434,-0.01984371862210596,0.7638899620517334,0.24862030868970442,0.22877659006759843,0.05168298929469357,0.08551061827171312
TAHMO_KenyaMeteorologicalDepartment,KenyaMeteorologicalDepartment,-1.30184,36.7602,Kenya,East Africa,0.2,0.2,isda,46.9,30.2,True,0.204180438,0.46252811112526576,0.15041513399999998,36.427130784469355,703,0.045758060451157975,0.05985936987192663,0.035769244596196646,0.5998976125417835,0.24552756613458251,0.28129681073077917,0.04840133683476472,0.05739243774164298
TAHMO_LikoniSchoolfortheBlind,LikoniSchoolfortheBlind,-4.07898,39.65688,Kenya,East Africa,0.2,0.2,isda,56.6,22.2,True,0.09340000000000001,0.46278397953990147,0.046700000000000005,54.459786246394515,318,0.11851119337189885,0.13113643281395782,0.11851119337189885,0.7717329844760858,0.09521607276947706,0.2137272661413759,0.0335785419032389,0.07783534772275527
TAHMO_BaseTitaniumDam,BaseTitaniumDam,-4.40624,39.43056,Kenya,East Africa,0.2,0.2,isda,58.4,23.8,True,0.0916,0.4653353797204109,0.0458,58.34841440635846,372,0.11309401665687015,0.12393707918247199,0.108921573431917,0.7018920408895214,0.12457371660802312,0.2334952900399401,0.05711486456625818,0.08300079829775699
