dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-01,2022,1,1,10.0,0.13566666666666669,0.135,0.136,0.0004815434123430727,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-02,2022,1,2,10.0,0.13545833333333335,0.135,0.136,0.0005089773777040704,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-03,2022,1,3,10.0,0.135,0.135,0.135,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-04,2022,1,4,10.0,0.13475,0.134,0.135,0.00044232586846468946,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-05,2022,1,5,10.0,0.1345,0.134,0.135,0.0005107539184552432,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-06,2022,1,6,10.0,0.134,0.134,0.134,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-07,2022,1,7,10.0,0.13379166666666667,0.133,0.134,0.00041485111699905345,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-08,2022,1,8,10.0,0.13354166666666667,0.133,0.134,0.0005089773777040546,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-09,2022,1,9,10.0,0.133,0.133,0.133,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
F2PyW,TAHMO,"Wenchi_Methodist_SHS,_Wenchi","Wenchi_Methodist_SHS,_Wenchi",West Africa,7.75559,-2.10156,322.0,2022-01-10,2022,1,10,10.0,0.133,0.133,0.133,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.41,24.0,56.0,20.0,0.74,24,935,False,1.0
