horizon,n_samples,hybrid_rmse,hybrid_mae,hybrid_r2,hybrid_bias,physics_rmse,physics_r2,improvement_pct,split
0h,11285,0.0017339309902485863,0.000723342262975917,0.9996103966473366,-3.1031360424512374e-05,0.10840578019781966,-0.5228739115209353,98.40051795477649,validation
0h,8531,0.0014563782377318393,0.000591494280820428,0.999765978806608,-5.254866480512991e-05,0.09086230231495497,0.0890924490713777,98.3971589970463,test_temporal
0h,15558,0.0023567693167249435,0.0006484436934926008,0.9995298535077174,-8.494437278577753e-05,0.09853394227637027,0.17819123781382784,97.6081650015437,test_spatial
24h,11229,0.014231781951029697,0.007605029005994829,0.9736850399211794,-0.0002682105330142895,0.10851871680394541,-0.5300071227218033,86.88541260883001,validation
24h,8479,0.015456869461742245,0.007798652100104736,0.9736082432073412,3.3601266481885094e-05,0.09102725196444054,0.08469025550193343,83.019514345242,test_temporal
24h,15543,0.014228792287252724,0.008085159990065824,0.9828543729423651,0.0005496952927763201,0.09865767098143598,0.17571193534664997,85.57761181091524,test_spatial
72h,11117,0.025016881367161726,0.015890266807574768,0.9182902828898636,-0.00090692618424492,0.10887263873617543,-0.5475506312465839,77.0218838658043,validation
72h,8375,0.027791553801628784,0.017202792012963215,0.9145292478965508,-0.000879994506748926,0.09165929317451726,0.0702956213506909,69.67950238421075,test_temporal
72h,15513,0.025867000627552192,0.018057324750280362,0.9432880596302264,0.0028401158262918885,0.09910960866410046,0.16744318121187463,73.90061268910877,test_spatial
168h,10893,0.03543066749265874,0.02473293924304877,0.8345842890182844,-0.0030969335209714995,0.10971226880739417,-0.5860923841430883,67.70582918592342,validation
168h,8167,0.040311342979338464,0.02817560106884586,0.8198869372286698,-0.0026859030752962657,0.09292213264207795,0.04296236898907935,56.61814700851553,test_temporal
168h,15453,0.038348165907825735,0.02947709194786507,0.87515869766867,0.004050096545821043,0.09998011915583796,0.15141295888369122,61.64420863706628,test_spatial
