depth_cm,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,RMSE_count,MAE_mean,MAE_std,NSE_mean,NSE_std,NSE_min,NSE_max,KGE_mean,KGE_std,KGE_min,KGE_max,n_days_sum
10.0,0.0694,0.0141,0.0531,0.09,8,0.0584,0.0142,0.0244,0.6252,-1.4868,0.4571,0.3258,0.1723,0.0871,0.532,4437
20.0,0.072,0.0237,0.056,0.0992,3,0.0644,0.0253,-0.4582,1.4045,-2.0508,0.6034,0.3807,0.3485,-0.0214,0.5966,961
25.0,0.0767,0.0161,0.0653,0.0881,2,0.0706,0.0181,-15.8675,17.6438,-28.3436,-3.3915,-0.8772,1.1119,-1.6634,-0.091,1433
30.0,0.0527,,0.0527,0.0527,1,0.0452,,0.3391,,0.3391,0.3391,0.5386,,0.5386,0.5386,715
40.0,0.1144,0.0325,0.0885,0.1508,3,0.1066,0.0336,-20731.2742,35904.1412,-62189.8054,-0.4468,-33.9802,59.6739,-102.8857,0.5195,768
55.00000000000001,0.0769,0.011,0.0691,0.0847,2,0.0708,0.0118,-33.8385,30.9584,-55.7294,-11.9476,-1.2472,0.9688,-1.9323,-0.5622,1440
60.0,0.1089,0.0602,0.0568,0.1748,3,0.1004,0.066,-4.6171,6.4838,-12.0864,-0.4379,0.4406,0.1243,0.3267,0.5731,1484
85.0,0.0759,0.0112,0.068,0.0838,2,0.069,0.0122,-377.1438,513.6249,-740.3315,-13.9562,-4.742,5.7573,-8.813,-0.671,1440
100.0,0.1377,0.0729,0.0708,0.2154,3,0.1324,0.0761,-45.8073,75.701,-133.1967,-0.3916,0.3336,0.5052,-0.2481,0.6625,821
114.99999999999999,0.0711,,0.0711,0.0711,1,0.0626,,-63.626,,-63.626,-63.626,-2.0939,,-2.0939,-2.0939,718
120.00000000000001,0.0908,,0.0908,0.0908,1,0.0849,,-13311.4785,,-13311.4785,-13311.4785,-39.4656,,-39.4656,-39.4656,722
