depth_cm,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,RMSE_count,MAE_mean,MAE_std,NSE_mean,NSE_std,NSE_min,NSE_max,KGE_mean,KGE_std,KGE_min,KGE_max,n_days_sum
10.0,0.0688,0.0149,0.0494,0.1044,25,0.0583,0.0145,-0.4548,1.5861,-7.0388,0.5154,0.3737,0.2029,-0.2099,0.6906,15983
20.0,0.0928,0.0303,0.0604,0.1371,5,0.0821,0.0307,-3.9764,7.8194,-17.8495,0.4372,0.0162,0.8231,-1.3998,0.5734,2998
25.0,0.0952,0.0184,0.0822,0.1082,2,0.0931,0.0199,-23.6456,25.3275,-41.5549,-5.7364,-1.2619,1.2136,-2.1201,-0.4038,1373
30.0,0.0595,0.0152,0.0463,0.0808,4,0.0494,0.0124,-0.2562,0.6745,-1.1387,0.4934,0.3832,0.319,-0.0803,0.6386,2758
40.0,0.1148,0.0334,0.0874,0.152,3,0.1045,0.0335,-20204.7657,34992.3352,-60610.434,-0.4008,-32.1395,56.52,-97.4031,0.5306,708
55.00000000000001,0.0971,0.0132,0.0878,0.1064,2,0.0955,0.0136,-52.1863,46.7037,-85.2108,-19.1618,-1.2914,0.9281,-1.9477,-0.6351,1380
60.0,0.1045,0.054,0.0457,0.1767,4,0.0943,0.0552,-3.5915,5.3202,-11.5076,-0.4278,0.3439,0.1472,0.1783,0.5364,2197
85.0,0.0951,0.014,0.0851,0.105,2,0.0935,0.0145,-567.9873,772.6649,-1114.3439,-21.6307,-2.2834,2.4449,-4.0123,-0.5546,1380
100.0,0.1362,0.0684,0.0738,0.2093,3,0.1263,0.0717,-38.482,63.2358,-111.4771,-0.3844,0.0489,0.7388,-0.8036,0.5036,731
114.99999999999999,0.0903,,0.0903,0.0903,1,0.0892,,-99.3943,,-99.3943,-99.3943,-0.9255,,-0.9255,-0.9255,688
120.00000000000001,0.1122,,0.1122,0.1122,1,0.111,,-20302.045,,-20302.045,-20302.045,-18.8743,,-18.8743,-18.8743,692
