station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,9.78986,1.70994,4,3,0.75,0,"10,40,60,100",1087,2017-01-05 00:00:00 to 2017-12-01 00:00:00,0.1478041445782743,0.05326787661743858,0.13956268820882758,0.043199973993638854,-31.48291748926977,0.515383722819548,0.165436097777367,0.6906184226017549,0.3555150527584285,0.5797034152620627,0.05326787661743858,0.6906184226017549,0.515383722819548,0.15197605930505137,0.4541659886458923,-3.462376981497968,0.17667078547351364,0.3205618921633644,-11.507592250245825,0.2093018569170936,-0.8036019123015434,-111.47708444815484,True,False,True,,,,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,9.7453,1.6053,3,2,0.667,1,"10,20,40",759,2017-01-05 00:00:00 to 2017-12-01 00:00:00,0.07355306247946099,0.06036515516331888,0.06558900822792431,0.05209019028316561,-20203.413650199334,0.10009008142179376,-32.11712633432799,0.5733803948403755,0.35710281670077554,0.546459734603963,0.07293255105900608,0.4783362874580207,0.09296905494752616,0.08736148121605802,-97.40309568528237,-60610.434009734374,,,,,,,True,False,True,0.06036515516331888,0.5733803948403755,0.10009008142179376,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,13.6456,2.632,4,0,0.0,0,"25,55,85,114",2752,2017-01-05 00:00:00 to 2018-12-01 00:00:00,0.08633804066080655,0.08217465265184115,0.08433176825437168,0.07899467303016484,-36.48080723685315,-5.736369708930847,-0.6297547470035106,-0.40376010920310756,0.28754382256893973,0.5409302630266064,,,,,,,,,,,,,False,False,False,,,,0.08217465265184115,-0.40376010920310756,-5.736369708930847,0.0877682193180251,-0.6351225027457299,-19.16178945579292,0.08514349983773518,-0.5546242341539043,-21.63072445991844,0.09026579083562482,-0.9255121419113008,-99.3943453227704,,,,,,
AMMA-CATCH_Tondikiboro,AMMA-CATCH,13.548,2.6956,4,0,0.0,1,"25,55,85,120",2761,2017-01-05 00:00:00 to 2018-12-01 00:00:00,0.10792006709831585,0.10498083993207079,0.10675718023824307,0.10379076327908904,-5385.788642872522,-41.55491210551223,-6.738594791109011,-1.9476876760802573,0.14433332618137962,0.33621685481297586,,,,,,,,,,,,,False,False,False,,,,0.10815827427856244,-2.120088258953624,-41.55491210551223,0.10637363766893655,-1.9476876760802573,-85.21077774716008,0.10498083993207079,-4.012257836561433,-1114.3439121682259,,,,0.1121675165136936,-18.87434539284073,-20302.044969469192,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,9.79506,1.70994,5,5,1.0,0,"10,20,40,60,100",1375,2017-01-05 00:00:00 to 2017-10-11 00:00:00,0.09409380379171144,0.06871208666792782,0.08242343964657572,0.05740857617553704,-0.7120613752704199,0.4372159440472849,0.5203203162066965,0.5471697158502228,0.46910855489680026,0.5686216024240245,0.07395299309935338,0.5409883874401195,0.415727270797666,0.10496930519384237,0.5305735501502042,-0.40080126171821195,0.09721427235912662,0.5363605390516248,-0.4277923447289558,0.125620361638307,0.4465093885413113,-3.5846564847498827,True,True,True,0.06871208666792782,0.5471697158502228,0.4372159440472849,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,9.74407,1.6058,3,1,0.333,0,"10,20,100",829,2017-02-21 00:00:00 to 2017-12-01 00:00:00,0.0931756801152029,0.07378916238983364,0.08412045678422903,0.06073686778702771,-1.6662561797624005,-0.3843773172761207,0.1644192494422498,0.5036431471257968,0.49519565897810014,0.6277919612183448,0.10435915840759329,-0.019172043632727176,-2.4577556994100327,,,,,,,0.07378916238983364,0.5036431471257968,-0.3843773172761207,True,False,False,0.10137871954818178,0.008786644833679746,-2.156635522601048,,,,,,,,,,,,,,,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,1,1,1.0,0,10,718,2019-12-15 00:00:00 to 2021-12-01 00:00:00,0.06081147406810878,0.06081147406810878,0.04965552885219983,0.04965552885219983,0.1364930736726352,0.1364930736726352,0.3983859901821022,0.3983859901821022,0.21991054357292864,0.21991054357292864,0.06081147406810878,0.3983859901821022,0.1364930736726352,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,2,2,1.0,0,"10,60",1712,2019-05-02 00:00:00 to 2021-12-01 00:00:00,0.050685095071831984,0.045743152806347075,0.04210333721365626,0.03655228587647848,-0.10985854584433602,0.3076438494856958,0.34771019651951157,0.3548329216540064,0.22007562933236868,0.31870270476298057,0.055627037337316894,0.3548329216540064,0.3076438494856958,,,,0.045743152806347075,0.34058747138501677,-0.5273609411743678,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,2,2,1.0,0,"10,30",1404,2019-12-14 00:00:00 to 2021-12-01 00:00:00,0.0521940868192655,0.04634765617141445,0.04618490063347239,0.0412523641300149,0.3304420206508095,0.4934352675660526,0.5890946335124412,0.6386028586609465,0.573695742023141,0.6074038769342588,0.05804051746711655,0.5395864083639359,0.16744877373556644,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,0.04634765617141445,0.6386028586609465,0.4934352675660526
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,1,1,1.0,0,10,723,2019-12-10 00:00:00 to 2021-12-01 00:00:00,0.08678811062095208,0.08678811062095208,0.07367956574052742,0.07367956574052742,0.2444630747960932,0.2444630747960932,0.17892848057031974,0.17892848057031974,0.3278853162487894,0.3278853162487894,0.08678811062095208,0.17892848057031974,0.2444630747960932,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_CRIG_(Soil_Moisture_Station_1),TAHMO,6.23025,-0.34655,2,2,1.0,0,"10,30",1840,2019-04-28 00:00:00 to 2021-12-01 00:00:00,0.051735906947447424,0.05115602225745185,0.038981107061923224,0.03806338037045002,-0.056684661517670154,0.1638957064127935,0.5069101404102077,0.5683722654624607,0.2766897797465921,0.3257642050385209,0.052315791637442995,0.5683722654624607,0.1638957064127935,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,0.05115602225745185,0.44544801535795475,-0.2772650294481338
"TAHMO_Daffiama_SHS,_Daffiama",TAHMO,10.42496,-2.55448,1,1,1.0,0,10,720,2019-12-13 00:00:00 to 2021-12-01 00:00:00,0.06277882176526302,0.06277882176526302,0.053902627566129645,0.053902627566129645,-0.3010754526410617,-0.3010754526410617,0.4926296617789063,0.4926296617789063,0.4901386723420662,0.4901386723420662,0.06277882176526302,0.4926296617789063,-0.3010754526410617,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_Fed_Poly_Ile-Oluji,TAHMO,7.23623,5.24141,1,0,0.0,0,20,1096,2018-12-02 00:00:00 to 2021-12-01 00:00:00,0.13709278655467858,0.13709278655467858,0.12798542040221209,0.12798542040221209,-17.849520801042157,-17.849520801042157,-1.3997722429551276,-1.3997722429551276,0.18913602880406763,0.18913602880406763,,,,,,,,,,,,,False,False,False,0.13709278655467858,-1.3997722429551276,-17.849520801042157,,,,,,,,,,,,,,,,,,
"TAHMO_Atebubu_SHS,_Atebubu",TAHMO,7.74029,-0.97168,1,1,1.0,0,10,439,2020-03-27 00:00:00 to 2021-06-08 00:00:00,0.06900211717323994,0.06900211717323994,0.05945386899929026,0.05945386899929026,0.2464922749990155,0.2464922749990155,0.39456216556296797,0.39456216556296797,0.35894096763887007,0.35894096763887007,0.06900211717323994,0.39456216556296797,0.2464922749990155,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
TAHMO_Walembelle_Poly_Clinic,TAHMO,10.50105,-1.96855,2,2,1.0,0,"10,30",1440,2019-12-13 00:00:00 to 2021-12-01 00:00:00,0.05982802471163098,0.059772310503449604,0.052148605617560226,0.051204360652577226,-0.25110429239505194,-0.10237127902958365,0.5177725508970061,0.5292271535564508,0.6502738479662401,0.6668441632608285,0.05988373891981235,0.5063179482375615,-0.39983730576052023,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,0.059772310503449604,0.5292271535564508,-0.10237127902958365
TAHMO_Juaboso_SHS,TAHMO,6.34518,-2.82625,1,1,1.0,0,10,314,2019-12-16 00:00:00 to 2020-11-20 00:00:00,0.06018727161017063,0.06018727161017063,0.04861936901149884,0.04861936901149884,0.022554325458420843,0.022554325458420843,0.3284864496955917,0.3284864496955917,0.16133957605554675,0.16133957605554675,0.06018727161017063,0.3284864496955917,0.022554325458420843,,,,,,,,,,True,True,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_Bui_Power_Authority,_Bui",TAHMO,8.24704,-2.25272,1,0,0.0,0,10,682,2019-12-14 00:00:00 to 2021-12-01 00:00:00,0.09440930853688498,0.09440930853688498,0.07581339525207705,0.07581339525207705,-1.7479593230023878,-1.7479593230023878,0.2034710977919404,0.2034710977919404,0.314439340507576,0.314439340507576,0.09440930853688498,0.2034710977919404,-1.7479593230023878,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
