depth_cm,RMSE_mean,RMSE_std,RMSE_min,RMSE_max,RMSE_count,MAE_mean,MAE_std,NSE_mean,NSE_std,NSE_min,NSE_max,KGE_mean,KGE_std,KGE_min,KGE_max,n_days_sum
10.0,0.0648,0.0134,0.0439,0.0946,25,0.054,0.0128,-0.0918,0.7254,-3.3954,0.3954,0.2675,0.1677,-0.0916,0.5045,16592
20.0,0.0853,0.0247,0.0576,0.1151,5,0.0743,0.0237,-2.6404,5.3642,-12.189,0.3797,0.0874,0.625,-1.0135,0.5137,3148
25.0,0.0888,0.0168,0.0769,0.1007,2,0.0862,0.019,-21.2156,22.8022,-37.3392,-5.092,-1.2109,1.0907,-1.9822,-0.4396,1433
30.0,0.0543,0.0138,0.0455,0.0748,4,0.0457,0.0126,-0.036,0.5694,-0.832,0.3997,0.3536,0.2925,-0.0715,0.563,2848
40.0,0.1274,0.0407,0.0847,0.1658,3,0.1165,0.0394,-19009.1106,32919.6759,-57021.478,-1.33,-30.2344,52.8359,-91.244,0.2793,768
55.00000000000001,0.0891,0.0127,0.0801,0.0982,2,0.088,0.0135,-45.7838,41.5729,-75.1803,-16.3873,-1.1631,0.8113,-1.7368,-0.5894,1440
60.0,0.1038,0.0632,0.0488,0.1831,4,0.0948,0.0647,-3.8879,6.3529,-13.3679,0.0571,0.3435,0.0666,0.2691,0.4067,2317
85.0,0.0879,0.0128,0.0789,0.0969,2,0.0867,0.0138,-504.6265,686.6119,-990.1344,-19.1186,-1.4913,1.3379,-2.4373,-0.5452,1440
100.0,0.1542,0.0621,0.093,0.2171,3,0.1474,0.0656,-47.5827,76.0338,-135.3385,-1.3985,0.0991,0.4467,-0.4167,0.3618,821
114.99999999999999,0.0838,,0.0838,0.0838,1,0.0828,,-88.6981,,-88.6981,-88.6981,-0.8015,,-0.8015,-0.8015,718
120.00000000000001,0.1043,,0.1043,0.1043,1,0.1038,,-17543.3648,,-17543.3648,-17543.3648,-12.1155,,-12.1155,-12.1155,722
