station_id,network,latitude,longitude,n_depths,n_depths_passed,depth_pass_rate,n_low_variance_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_any_depth,passes_all_depths,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,9.78986,1.70994,4,1,0.25,0,"10,40,60,100",1207,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.15629546976096376,0.05908975225837252,0.14949739561607917,0.048427529665083915,-38.20872601140937,0.3954395470197135,0.1381181805225141,0.4016236136896061,-38.20872601140937,0.3954395470197135,0.05908975225837252,0.4016236136896061,0.3954395470197135,0.16581986889179567,0.26160588768340565,-4.523899830213139,0.18314190332406424,0.3059256532885628,-13.367913061655019,0.2171303545696226,-0.41668243257151816,-135.33853070078902,True,False,False,,,,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,9.7453,1.6053,3,1,0.333,1,"10,20,40",819,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.06996705951327321,0.05761626920412118,0.06139641732741897,0.049248581554176475,-19007.039143843078,0.1970032804530376,-30.130027346660555,0.5137276839945768,-19007.039143843078,0.1970032804530376,0.0675493398344056,0.34021835668945133,0.1970032804530376,0.08473556950129288,-91.24402808066569,-57021.47804468089,,,,,,,True,False,False,0.05761626920412118,0.5137276839945768,0.16360987119910686,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,13.6456,2.632,4,0,0.0,0,"25,55,85,114",2872,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.07993392603515456,0.07692112080515832,0.0777340630932111,0.07273618530201652,-32.3239911096237,-5.0919661288833895,-0.5939446216897797,-0.4396281128354864,-32.3239911096237,-5.0919661288833895,,,,,,,,,,,,,False,False,False,,,,0.07692112080515832,-0.4396281128354864,-5.0919661288833895,0.08013198745312905,-0.5894348847987039,-16.38733801446069,0.07887561979047819,-0.5452354954370391,-19.11858055886628,0.08380697609185267,-0.8014799936878891,-88.69807973628443,,,,,,
AMMA-CATCH_Tondikiboro,AMMA-CATCH,13.548,2.6956,4,0,0.0,1,"25,55,85,120",2881,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.10001807160768772,0.09692363683948502,0.09933954023352601,0.09646065373461328,-4661.504685494058,-37.33919948451474,-4.567942239852117,-1.7368433980901212,-4661.504685494058,-37.33919948451474,,,,,,,,,,,,,False,False,False,,,,0.10071240807940009,-1.982178936431918,-37.33919948451474,0.0981504689922624,-1.7368433980901212,-75.1803156473598,0.09692363683948502,-2.437272035566651,-990.1344194164783,,,,0.10428577251960339,-12.11547458931978,-17543.36480742788,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,9.79506,1.70994,5,2,0.4,0,"10,20,40,60,100",1525,2017-01-05 00:00:00 to 2017-11-10 00:00:00,0.11156682153629131,0.0700338519753023,0.09972678614459321,0.058881507126478036,-1.6322986080653454,0.37969980630996836,0.3232255506184982,0.41891924852232154,-1.6322986080653454,0.37969980630996836,0.07750158807973645,0.2966868909201106,0.32521601800102484,0.13166615139819682,0.27932782448894755,-1.3300018459682295,0.1260451791886971,0.26913068206140833,-1.525490711248795,0.1525873370395239,0.3520631070997031,-6.010916307420696,True,False,False,0.0700338519753023,0.41891924852232154,0.37969980630996836,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,9.74407,1.6058,3,3,1.0,0,"10,20,100",919,2017-02-21 00:00:00 to 2017-12-31 00:00:00,0.07989840362168471,0.06998989525121133,0.0706665263894813,0.061433837891512445,-0.9201392581973243,-0.5384182372405037,0.30328870797356405,0.3617938242554557,-0.9201392581973243,-0.5384182372405037,0.06998989525121133,0.2978425982936518,-0.5384182372405037,,,,,,,0.09300051667657021,0.3617938242554557,-1.3985333125489197,True,True,True,0.07670479893727257,0.25022970137158473,-0.8234662248025497,,,,,,,,,,,,,,,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,1,0,0.0,0,10,748,2019-12-15 00:00:00 to 2021-12-31 00:00:00,0.06026434981639158,0.06026434981639158,0.0463789987354872,0.0463789987354872,0.12772284637096076,0.12772284637096076,0.2762361536800314,0.2762361536800314,0.12772284637096076,0.12772284637096076,0.06026434981639158,0.2762361536800314,0.12772284637096076,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,2,1,0.5,0,"10,60",1772,2019-05-02 00:00:00 to 2021-12-31 00:00:00,0.05780212713986775,0.048757847552984415,0.04569317294238549,0.03924894575035106,-0.36268387071155317,-0.009997212319446724,0.21864758010493368,0.3920666745960413,-0.36268387071155317,-0.009997212319446724,0.06684640672675109,0.045228485613826086,-0.009997212319446724,,,,0.048757847552984415,0.3920666745960413,-0.7153705291036596,,,,True,False,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,2,1,0.5,0,"10,30",1464,2019-12-14 00:00:00 to 2021-12-31 00:00:00,0.053294774732407554,0.05021181247777468,0.04702135782569003,0.044452785887824205,0.3047630247929897,0.39965834418515,0.3416581431827876,0.3952143515862956,0.3047630247929897,0.39965834418515,0.05637773698704043,0.2881019347792796,0.20986770540082944,,,,,,,,,,True,False,True,,,,,,,,,,,,,,,,,,,0.05021181247777468,0.3952143515862956,0.39965834418515
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,1,0,0.0,0,10,732,2019-12-10 00:00:00 to 2021-12-10 00:00:00,0.09462452020170915,0.09462452020170915,0.07908982348819912,0.07908982348819912,0.09622316461248126,0.09622316461248126,-0.029819669913447866,-0.029819669913447866,0.09622316461248126,0.09622316461248126,0.09462452020170915,-0.029819669913447866,0.09622316461248126,,,,,,,,,,False,False,False,,,,,,,,,,,,,,,,,,,,,
