network,station,lat,lon,depth_cm,start,end,n_days,valid_pct,sm_min,sm_max,sm_mean,quality
AMMA-CATCH,Belefoungou-Top,9.7899,1.7099,10.0,2017-01-05,2017-12-31,361,100.0,0.085,0.296,0.157,GOOD
AMMA-CATCH,Belefoungou-Top,9.7899,1.7099,40.0,2017-01-05,2017-12-31,328,100.0,0.255,0.426,0.314,GOOD
AMMA-CATCH,Belefoungou-Top,9.7899,1.7099,60.0,2017-01-05,2017-12-31,293,100.0,0.294,0.426,0.331,GOOD
AMMA-CATCH,Belefoungou-Top,9.7899,1.7099,100.0,2017-01-05,2017-12-31,225,100.0,0.339,0.425,0.354,GOOD
AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,10.0,2017-01-05,2017-12-31,342,100.0,0.045,0.262,0.124,GOOD
AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,20.0,2017-01-05,2017-12-31,342,100.0,0.07,0.235,0.129,GOOD
AMMA-CATCH,Nalohou-Mid,9.7453,1.6053,40.0,2017-01-05,2017-12-31,135,100.0,0.064,0.066,0.065,GOOD
AMMA-CATCH,Wankama,13.6456,2.632,25.0,2017-01-05,2018-12-31,718,100.0,0.033,0.179,0.061,GOOD
AMMA-CATCH,Wankama,13.6456,2.632,55.00000000000001,2017-01-05,2018-12-31,718,100.0,0.042,0.137,0.055,GOOD
AMMA-CATCH,Wankama,13.6456,2.632,85.0,2017-01-05,2018-12-31,718,100.0,0.049,0.127,0.058,GOOD
AMMA-CATCH,Wankama,13.6456,2.632,114.99999999999999,2017-01-05,2018-12-31,718,100.0,0.047,0.091,0.052,GOOD
AMMA-CATCH,Tondikiboro,13.548,2.6956,25.0,2017-01-05,2018-12-31,715,100.0,0.021,0.116,0.034,GOOD
AMMA-CATCH,Tondikiboro,13.548,2.6956,55.00000000000001,2017-01-05,2018-12-31,722,100.0,0.031,0.11,0.037,GOOD
AMMA-CATCH,Tondikiboro,13.548,2.6956,85.0,2017-01-05,2018-12-31,722,100.0,0.036,0.058,0.038,GOOD
AMMA-CATCH,Tondikiboro,13.548,2.6956,120.00000000000001,2017-01-05,2018-12-31,722,100.0,0.03,0.034,0.031,GOOD
AMMA-CATCH,Belefoungou-Mid,9.7951,1.7099,10.0,2017-01-05,2017-11-10,305,100.0,0.054,0.314,0.157,GOOD
AMMA-CATCH,Belefoungou-Mid,9.7951,1.7099,20.0,2017-01-05,2017-11-10,305,100.0,0.075,0.318,0.168,GOOD
AMMA-CATCH,Belefoungou-Mid,9.7951,1.7099,40.0,2017-01-05,2017-11-10,305,100.0,0.191,0.408,0.283,GOOD
AMMA-CATCH,Belefoungou-Mid,9.7951,1.7099,60.0,2017-01-05,2017-11-10,305,100.0,0.194,0.379,0.276,GOOD
AMMA-CATCH,Belefoungou-Mid,9.7951,1.7099,100.0,2017-01-05,2017-11-10,305,100.0,0.252,0.394,0.314,GOOD
AMMA-CATCH,Nalohou-Top,9.7441,1.6058,10.0,2017-02-21,2017-12-31,314,100.0,0.021,0.264,0.092,GOOD
AMMA-CATCH,Nalohou-Top,9.7441,1.6058,20.0,2017-02-21,2017-12-31,314,100.0,0.025,0.303,0.092,GOOD
AMMA-CATCH,Nalohou-Top,9.7441,1.6058,100.0,2017-02-21,2017-12-31,291,100.0,0.159,0.412,0.235,GOOD
TAHMO,"Wenchi_Methodist_SHS,_Wenchi",7.7556,-2.1016,10.0,2019-12-15,2022-07-06,935,100.0,0.092,0.322,0.186,GOOD
TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.4008,-1.0019,10.0,2019-05-02,2022-07-07,1032,100.0,0.084,0.304,0.162,GOOD
TAHMO,"CSIR-SARI,_Nyankpala_-_Tamale",9.4008,-1.0019,60.0,2019-05-02,2022-07-07,912,100.0,0.034,0.289,0.189,GOOD
TAHMO,"CSIR-SARI,_Tanina",9.8857,-2.4621,10.0,2019-12-14,2022-07-07,937,100.0,0.052,0.26,0.119,GOOD
TAHMO,"CSIR-SARI,_Tanina",9.8857,-2.4621,30.0,2019-12-14,2022-07-07,903,100.0,0.074,0.253,0.136,GOOD
TAHMO,"Notre_Dame_Seminary,_SHS,_Navrongo",10.8834,-1.0711,10.0,2019-12-10,2022-07-06,846,100.0,0.056,0.394,0.145,GOOD
TAHMO,CRIG_(Soil_Moisture_Station_1),6.2302,-0.3466,10.0,2019-04-28,2022-07-07,1060,100.0,0.075,0.282,0.186,GOOD
TAHMO,CRIG_(Soil_Moisture_Station_1),6.2302,-0.3466,30.0,2019-04-28,2022-07-07,1063,100.0,0.007,0.305,0.192,GOOD
TAHMO,"Daffiama_SHS,_Daffiama",10.425,-2.5545,10.0,2019-12-13,2022-07-07,938,100.0,0.057,0.268,0.111,GOOD
TAHMO,Fed_Poly_Ile-Oluji,7.2362,5.2414,20.0,2018-12-02,2022-07-07,1310,100.0,0.013,0.153,0.056,GOOD
TAHMO,"Atebubu_SHS,_Atebubu",7.7403,-0.9717,10.0,2020-03-27,2022-07-07,579,100.0,0.061,0.312,0.155,GOOD
TAHMO,Walembelle_Poly_Clinic,10.501,-1.9686,10.0,2019-12-13,2022-07-06,937,100.0,0.057,0.248,0.11,GOOD
TAHMO,Walembelle_Poly_Clinic,10.501,-1.9686,30.0,2019-12-13,2022-07-06,937,100.0,0.058,0.339,0.108,GOOD
TAHMO,Juaboso_SHS,6.3452,-2.8262,10.0,2019-12-16,2020-12-20,344,100.0,0.109,0.295,0.197,GOOD
TAHMO,"Bui_Power_Authority,_Bui",8.247,-2.2527,10.0,2019-12-14,2022-07-07,900,100.0,0.058,0.261,0.114,GOOD
