station_id,network,latitude,longitude,n_depths,depths_cm,total_obs_days,date_range,RMSE_mean,RMSE_best,MAE_mean,MAE_best,NSE_mean,NSE_best,KGE_mean,KGE_best,R²_mean,R²_best,RMSE_10cm,KGE_10cm,NSE_10cm,RMSE_40cm,KGE_40cm,NSE_40cm,RMSE_60cm,KGE_60cm,NSE_60cm,RMSE_100cm,KGE_100cm,NSE_100cm,passes_validation,RMSE_20cm,KGE_20cm,NSE_20cm,RMSE_25cm,KGE_25cm,NSE_25cm,RMSE_55cm,KGE_55cm,NSE_55cm,RMSE_85cm,KGE_85cm,NSE_85cm,RMSE_114cm,KGE_114cm,NSE_114cm,RMSE_120cm,KGE_120cm,NSE_120cm,RMSE_30cm,KGE_30cm,NSE_30cm
AMMA-CATCH_Belefoungou-Top,AMMA-CATCH,9.78986,1.70994,4,"10,40,60,100",1207,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.1446533050324813,0.061625208977661335,0.13767646850273718,0.049035200443609525,-34.05787210699127,0.34244481540808414,0.28458867079406236,0.47598258729165066,-34.05787210699127,0.34244481540808414,0.061625208977661335,0.47598258729165066,0.34244481540808414,0.14296882441529296,0.4459887116373802,-3.1063442204162843,0.16739465628857453,0.4180396539644551,-11.003321119689296,0.20662453044839643,-0.20165626971723638,-122.46426790326758,True,,,,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Mid,AMMA-CATCH,9.7453,1.6053,3,"10,20,40",819,2017-01-05 00:00:00 to 2017-12-31 00:00:00,0.07702123405739127,0.0615960913592815,0.06781280781032417,0.05393586335803341,-24984.022742396657,0.07960721505253088,-35.34447166660744,0.5573455508968611,-24984.022742396657,0.07960721505253088,0.07231873589230906,0.3679524329052968,0.07960721505253088,0.09714887492058324,-106.95871298362448,-74952.19190693686,,,,,,,True,0.0615960913592815,0.5573455508968611,0.04407253183795756,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Wankama,AMMA-CATCH,13.6456,2.632,4,"25,55,85,114",2872,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.08880073684138387,0.08659173163171378,0.08641843113264121,0.08182303219820417,-39.42945199117243,-6.720032380456714,-0.851186572778366,-0.6308070965876684,-39.42945199117243,-6.720032380456714,,,,,,,,,,,,,False,,,,0.08659173163171378,-0.6308070965876684,-6.720032380456714,0.08957035133989254,-0.8667006477708417,-20.724501702830565,0.08721995206839261,-0.8478760670374841,-23.600472800473824,0.09182091232553657,-1.0593624797174699,-106.6728010809286,,,,,,
AMMA-CATCH_Tondikiboro,AMMA-CATCH,13.548,2.6956,4,"25,55,85,120",2881,2017-01-05 00:00:00 to 2018-12-31 00:00:00,0.10876837447711896,0.10537735126679361,0.1082407661429573,0.10500789189603826,-5442.335723358581,-44.69231023797187,-4.1849653449175115,-1.9551155873998338,-5442.335723358581,-44.69231023797187,,,,,,,,,,,,,False,,,,0.10994690750152952,-2.21930752580413,-44.69231023797187,0.10711619836071937,-1.9551155873998338,-89.73363523081387,0.10537735126679361,-2.4376359116292443,-1170.5685668510293,,,,0.11263304077943329,-10.127802354836838,-20464.34838111451,,,
AMMA-CATCH_Belefoungou-Mid,AMMA-CATCH,9.79506,1.70994,5,"10,20,40,60,100",1525,2017-01-05 00:00:00 to 2017-11-10 00:00:00,0.09138818204550765,0.05989123537669209,0.08183532735164116,0.051140951293045384,-0.6774215404710069,0.5463588615125581,0.5270577682492854,0.600280731528801,-0.6774215404710069,0.5463588615125581,0.08161495042884902,0.3433767334534028,0.2516874932936466,0.10151525172259418,0.522110643273859,-0.38506633692762104,0.0924846914113035,0.5795928103629002,-0.3596683840007424,0.12143478128809948,0.5899279226274643,-3.4404193362328757,True,0.05989123537669209,0.600280731528801,0.5463588615125581,,,,,,,,,,,,,,,,,,
AMMA-CATCH_Nalohou-Top,AMMA-CATCH,9.74407,1.6058,3,"10,20,100",919,2017-02-21 00:00:00 to 2017-12-31 00:00:00,0.08454993110810287,0.06990647715313568,0.076780116383651,0.05901470056876743,-1.2118716191191325,-0.35522019862187104,0.25069215903577147,0.6508541246724214,-1.2118716191191325,-0.35522019862187104,0.08652329063009606,0.1026571729275032,-1.351092892813813,,,,,,,0.06990647715313568,0.6508541246724214,-0.35522019862187104,True,0.09722002554107687,-0.0014348204926102337,-1.9293017659217138,,,,,,,,,,,,,,,,,,
"TAHMO_Wenchi_Methodist_SHS,_Wenchi",TAHMO,7.75559,-2.10156,1,10,748,2019-12-15 00:00:00 to 2021-12-31 00:00:00,0.0606040688062864,0.0606040688062864,0.046010476472082604,0.046010476472082604,0.1178608188270005,0.1178608188270005,0.3440306393010778,0.3440306393010778,0.1178608188270005,0.1178608188270005,0.0606040688062864,0.3440306393010778,0.1178608188270005,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,9.40083,-1.00191,2,"10,60",1772,2019-05-02 00:00:00 to 2021-12-31 00:00:00,0.049049077513924746,0.03068583522481042,0.038718805060240634,0.024831417013402534,0.14669963709660488,0.32056988682739795,0.42923622752097423,0.731838625145485,0.14669963709660488,0.32056988682739795,0.06741231980303908,0.12663382989646343,-0.027170612634188185,,,,0.03068583522481042,0.731838625145485,0.32056988682739795,,,,True,,,,,,,,,,,,,,,,,,,,,
"TAHMO_CSIR-SARI,_Tanina",TAHMO,9.88575,-2.46211,2,"10,30",1464,2019-12-14 00:00:00 to 2021-12-31 00:00:00,0.056158221152598144,0.05124123411443743,0.0490548019051268,0.04496978035178432,0.2237512577961867,0.3747901031768466,0.4437556948503521,0.564126784653264,0.2237512577961867,0.3747901031768466,0.06107520819075886,0.32338460504744015,0.07271241241552684,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,0.05124123411443743,0.564126784653264,0.3747901031768466
"TAHMO_Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,10.88337,-1.07111,1,10,732,2019-12-10 00:00:00 to 2021-12-10 00:00:00,0.09204275703785204,0.09204275703785204,0.07786369997217987,0.07786369997217987,0.1448681881511804,0.1448681881511804,0.06843801262691596,0.06843801262691596,0.1448681881511804,0.1448681881511804,0.09204275703785204,0.06843801262691596,0.1448681881511804,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,
