feature,importance
latitude,719.1516556069255
physics_prior,618.1741877095774
clay_pct,607.3250252250582
organic_carbon_pct,373.36628152104095
longitude,274.498755287379
elevation_m,141.90624532056972
total_obs_at_depth,111.81661055563018
physics_lag_1d,108.55647620605305
lat_normalized,107.20921075996011
depth_cm,85.70795182557777
year,77.84888354083523
precip_sum21d,54.830079139675945
api_decay_95,52.96093749208376
saturation,45.51304424274713
silt_pct,42.586008769925684
physics_lag_3d,34.204951571300626
et0_sum7d,31.956926034763455
api_decay_90,30.270593132823706
cos_doy,24.21742927376181
physics_lag_14d,20.352026719599962
temp_lag14,19.67071360629052
temp_mean14d,19.076408414635807
lon_normalized,17.575194449163973
sin_doy,17.42409370606765
dry_days,16.04273859411478
precip_sum14d,15.890091048553586
day_of_year,14.969825888983905
physics_lag_7d,13.595459155738354
depth_normalized,12.208495752885938
api_decay_85,11.719635462854058
temp_mean7d,10.572265027090907
n_hourly_obs,10.41346321767196
temperature_max_c,9.783304475713521
sin_month,8.548058934044093
days_since_any_rain,8.156774732284248
et0_7d_sum,8.015960636548698
water_balance_7d,7.8844210635870695
data_quality_score,7.477783855982125
sand_pct,6.931112078949809
cos_month,5.90815806761384
precip_14d_sum,5.3378891767933965
wind_speed_mean_m_s,4.910331899300218
temp_lag7,4.871924849692732
precip_sum7d,3.1831816281192005
days_since_rain,2.6214132448658347
precip_sum5d,2.1119957328774035
et0_sum3d,2.091262980364263
temp_mean3d,1.777710260823369
et0_lag7,1.422838912345469
precip_sum3d,1.1022777743637562
precip_sum2d,1.0442152796313167
month,0.9859475465491414
temperature_mean_c,0.8899259720928967
temperature_min_c,0.8777515832334757
temp_lag1,0.8072014637291431
et0_lag3,0.7831403664313257
temp_lag3,0.6216760887764394
precipitation_mm,0.5500016272999346
solar_radiation_mj_m2,0.3979626204818487
et0_lag1,0.30495379865169525
temp_mean1d,0.24603470414876938
et0_mm,0.227513300254941
precip_sum1d,0.22719380166381598
precip_lag21,0.2125973110087216
is_surface,0.1866058986634016
precip_lag1,0.1487133176997304
precip_lag14,0.1462817620486021
precip_lag5,0.1316187009215355
water_balance_1d,0.11814320087432861
precip_7d_sum,0.1050003981217742
precip_lag2,0.09570779837667942
precip_lag3,0.09010233962908387
precip_lag7,0.06578934798017144
et0_sum1d,0.04888336965814233
is_deep,0.02634049952030182
relative_humidity_mean,0.0
