station_id,network,region,latitude,longitude,n_samples,horizon,hybrid_rmse,hybrid_mae,hybrid_r2,hybrid_bias,physics_rmse,physics_r2,mean_obs_sm,std_obs_sm,split
Apakope_Kayove,TAHMO,East Africa,-1.88079,29.34936,136,24h,0.05870698556939352,0.04817615750754111,-0.7013532042730233,-0.04552817443797723,0.09161131919193218,-3.1429834163198027,0.3838227546865255,0.045008292738768704,test_temporal
"Atebubu_SHS,_Atebubu",TAHMO,West Africa,7.74029,-0.97168,139,24h,0.04320793149465315,0.032511171473789575,0.5285871921311838,-0.017822274747195128,0.04352029423727554,0.5217465934001807,0.17469260431524963,0.06293073249499928,test_temporal
Bia_SHTS_Debiso,TAHMO,West Africa,6.66462,-3.09725,119,24h,0.030007135406461157,0.023881851122780892,0.6444330623498895,0.00045795507083795943,0.07367805254183887,-1.1436238059448862,0.22016573087663746,0.0503226904720822,test_temporal
"Bimbilla_SHS,_Bimbilla",TAHMO,West Africa,8.86232,0.05191,186,24h,0.041875239987605894,0.03045186022074321,0.7285124381472989,0.0018631726735385172,0.12056986964806464,-1.2506755965716216,0.14802740411956747,0.08036784817260119,test_temporal
"Bongo_SHS,_Bongo",TAHMO,West Africa,10.9132,-0.81012,149,24h,0.06373671010707191,0.04451286405334032,-2.001975645248021,0.03127701630390967,0.09395098130598471,-5.52274679705851,0.1168286064456831,0.0367862959526703,test_temporal
CRIG_(Soil_Moisture_Station_1),TAHMO,West Africa,6.23025,-0.34655,221,24h,0.05236887023923121,0.03564671766197943,0.2046776648585027,0.002544520035073825,0.055284280015004156,0.11366053884556349,0.15881481850158752,0.058722105022214144,test_temporal
"CSIR-SARI,_Nyankpala_-_Tamale",TAHMO,West Africa,9.40083,-1.00191,170,24h,0.04325207164879641,0.03360201560849909,0.3240384955841391,0.008202760343387131,0.1259226129457932,-4.729485044665099,0.1511253589430603,0.05260729019327899,test_temporal
College_de_Rushaki,TAHMO,East Africa,-1.45486,30.09317,152,24h,0.03579321030100466,0.02892539517891059,-1.989629984550584,-0.023642869477167972,0.028288869038799076,-0.8674427935187399,0.3171875,0.02070102890608261,test_temporal
"Daffiama_SHS,_Daffiama",TAHMO,West Africa,10.42496,-2.55448,187,24h,0.030252286550494372,0.0202521620181063,0.5062793177157039,0.008199712464031228,0.05255951898621445,-0.49027931562230354,0.0994589519602307,0.04305440037758002,test_temporal
Dedan_Kimathi_University_of_Technology,TAHMO,East Africa,-0.40389,36.96573,115,24h,0.05900347764648727,0.04866394175063972,-1.092453367014421,0.041079832358326136,0.1741975594442718,-17.23831452924245,0.18104456521739126,0.04078962527709402,test_temporal
ES_Kigoma,TAHMO,East Africa,-2.25891,29.79416,187,24h,0.036110697827110745,0.02925210332591048,0.3894492553000082,-7.038445686570271e-05,0.07841166686625706,-1.8787992134917997,0.17285025962954345,0.04621415306776774,test_temporal
ES_Nyange,TAHMO,East Africa,-2.06201,29.5918,128,24h,0.03820121719025986,0.033910199053921744,-10.57986972825319,-0.033910199053921744,0.047367761641881945,-16.80389389016952,0.3880483238971828,0.011226008430987415,test_temporal
GS_St_Pierre_Nkombo,TAHMO,East Africa,-2.40513,28.90034,187,24h,0.04655464686928764,0.04553653847497122,-693.9182036945188,0.04530647957568495,0.16770540569572845,-9016.823647923484,0.04679080968051553,0.0017660223379866553,test_temporal
"Gbewaa_College_of_Education,_Pusiga",TAHMO,West Africa,11.06886,-0.11478,187,24h,0.04972190301739815,0.03094557677118099,-0.04083928331549069,0.011934698938371499,0.06970763298880707,-1.0457325843617675,0.15617410467446638,0.04873667589692389,test_temporal
"Han_SHS,_Han",TAHMO,West Africa,10.67041,-2.46477,187,24h,0.032448673639700436,0.02051828148608947,0.6577586120407564,-0.007388521768581988,0.05498008314258567,0.017461868096891098,0.14497738193372925,0.055466490155235894,test_temporal
Imurtott_Primary_school,TAHMO,East Africa,-2.88283,37.38735,187,24h,0.03180518090072029,0.025748374263282203,-1.0184606338451814,-0.006511547916290575,0.16532011950179257,-53.535081268515896,0.24383132798573973,0.022386578802741516,test_temporal
Irbaan_Primary,TAHMO,East Africa,-1.46418,35.28793,187,24h,0.04874299547730606,0.04077938851307269,0.28441297314797764,0.02913139480336789,0.07763902148563817,-0.8155078654023264,0.23853100799456295,0.057621025831138394,test_temporal
"Kajaji_SHS,_Kajaji",TAHMO,West Africa,7.78199,-0.21264,187,24h,0.0356923786837119,0.024514194955650256,0.3568793943613663,0.00593907126748118,0.048025816617766566,-0.1643698650461527,0.09864000620010847,0.04450709819125772,test_temporal
Kenya_Meteorological_Department,TAHMO,East Africa,-1.30184,36.7602,187,24h,0.039808376331108834,0.032130463908936105,0.18462241081069497,0.0166106312290361,0.05622826241892231,-0.626743829355811,0.2275127005347593,0.044085429782114174,test_temporal
Kibaale_Bridge-Rakai_CHAI,TAHMO,East Africa,-0.77946,31.34539,138,24h,0.021413598986124466,0.01771228701074006,-0.10335941317292718,0.002546422360918431,0.022740661480793567,-0.24435374844602187,0.192871074879227,0.02038595978295285,test_temporal
Kibabii_University,TAHMO,East Africa,0.62025,34.52089,187,24h,0.04711766643093321,0.03551145694831588,0.3803950768732678,-0.0040720500253968415,0.14582809222436852,-4.935122699745153,0.2131994378170849,0.059858570808069764,test_temporal
Kibanda_Hydromet,TAHMO,East Africa,-0.85967,31.36607,176,24h,0.04231154780816741,0.03719406808996975,-0.1358905604910119,-0.0034853930790073808,0.08292447104691386,-3.3629886689233777,0.2997811589452214,0.03970001468502677,test_temporal
Kibisi_Secondary_School,TAHMO,East Africa,0.69769,34.86532,187,24h,0.02792554438513955,0.022893116858626616,0.5773701474523217,0.004091410924530647,0.08378134522616387,-2.804096564555991,0.18597257332685138,0.04295577539920276,test_temporal
Kisasi_Primary_School_-_KCCA,TAHMO,East Africa,0.37639,32.59785,186,24h,0.019232640432563217,0.015541489763676,0.3675556514369447,0.009795943248430479,0.02837823603252949,-0.37694085115576303,0.2633706215379602,0.02418397883997165,test_temporal
Kitabi_College,TAHMO,East Africa,-2.52766,29.41665,126,24h,0.031787834593498016,0.028603449502779144,-197.78135856228516,0.028441068213542364,0.20250106640775717,-8065.931973632533,0.036736111111111074,0.0022546187651161947,test_temporal
"Kpandai_SHS,_Kpandai",TAHMO,West Africa,8.47606,-0.02853,159,24h,0.050187360947885375,0.03671115602754392,0.5175009137302613,0.023176647948855416,0.11128675250441397,-1.3724371452644788,0.13458352388006922,0.07225137421034,test_temporal
Kyambogo_Primary_School_-_KCCA,TAHMO,East Africa,0.3551,32.62917,186,24h,0.05992838904917318,0.05232101026995982,-2.6365561824342407,0.04673848945664983,0.09143933526469948,-7.46625246413385,0.128882467734852,0.031425880353847004,test_temporal
Longisa_High_School,TAHMO,East Africa,-0.85472,35.39565,186,24h,0.03701759574687353,0.026384770518909886,0.08185523819638141,0.01752815973686551,0.03886075997894893,-0.011852766215608934,0.2175298310949608,0.03863248351552736,test_temporal
Magomano_Secondary_School,TAHMO,East Africa,-0.6068,36.5811,179,24h,0.05753359374987179,0.050399579532983865,-0.07698839634862997,-0.02700202152628583,0.14335964072221813,-5.686853787236627,0.35404890769203556,0.055439076899269274,test_temporal
Mahali_Mzuri,TAHMO,East Africa,-1.27345,35.22345,186,24h,0.061098515187344736,0.04878017277507702,0.2345725526267094,-0.03701425782337878,0.06958637275260589,0.0071329059570776066,0.22976715967529426,0.0698358848851729,test_temporal
Mara_Triangle_Airstrip,TAHMO,East Africa,-1.40424,35.00869,166,24h,0.04550458650937602,0.036697727521842645,0.1552284820987535,-0.024469809529245417,0.22051316290703912,-18.838003165520192,0.3381828807705739,0.049509158065310845,test_temporal
Mararianda_Primary,TAHMO,East Africa,-1.20328,35.06718,178,24h,0.09800212018946208,0.08922510897695807,-0.12363302356319417,-0.05892855908389173,0.09245356534902835,-2.0251247272451423e-06,0.31824105760180255,0.09245347173416989,test_temporal
Maseno_University,TAHMO,East Africa,-0.00271,34.59691,111,24h,0.039316675912723725,0.029290925381336222,0.009967993500517358,-0.009565772493925035,0.06374992734585139,-1.602885344097472,0.37963757043096286,0.039514107326197576,test_temporal
Mateete_Subcounty_Sembabule_-_CHAI,TAHMO,East Africa,-0.2434,31.48119,186,24h,0.04271855772346221,0.03900548892973833,-2.0910903617701835,0.03808038615680027,0.024816597304765837,-0.04318901461912117,0.20260170250896054,0.02429745189719378,test_temporal
Mengo_Senior_School,TAHMO,East Africa,0.31969,32.56168,186,24h,0.03736329226273056,0.03145062710115148,-0.1307460836020451,-0.023133278381111747,0.04498228124262842,-0.6389200612271613,0.270322091886608,0.03513683109359143,test_temporal
Moi_Forces_Academy,TAHMO,East Africa,-0.28712,36.16998,186,24h,0.03112451259169746,0.02388376333614096,0.4972317859841322,-0.016294797814912484,0.027425504197722893,0.609634043931164,0.16331566820276497,0.04389536378946936,test_temporal
NDMA-Tana_River_Hola,TAHMO,East Africa,-1.4947,40.02984,186,24h,0.06905457347517294,0.0480348592465683,-0.2599786904463812,-0.03449488002490977,0.06116184433684665,0.011584716656059202,0.16118047055406798,0.06151922377503305,test_temporal
Naboisho_Camp,TAHMO,East Africa,-1.40119,35.30749,65,24h,0.046957905271251286,0.03907155541243692,0.30037120178916077,-0.01769705275260885,0.2013727188726193,-11.866236038821798,0.33365876466670585,0.05614031906485265,test_temporal
Nakivubo_Blue_Primary_School,TAHMO,East Africa,0.30805,32.57536,186,24h,0.04306605458517945,0.0340316947570821,0.19110425133825204,0.00487500746396145,0.04446684652076073,0.1376272144737154,0.23550261822290222,0.04788382226016119,test_temporal
"Notre_Dame_Seminary,_SHS,_Navrongo",TAHMO,West Africa,10.88337,-1.07111,113,24h,0.04682614561425041,0.040348321343331946,0.3900632956351182,0.022922380363243865,0.09971870580059643,-1.766057558019595,0.12475266127997943,0.05995784663112019,test_temporal
Ole_Tipis_Girls_Secondary_School,TAHMO,East Africa,-1.09468,35.89234,186,24h,0.051517528279122746,0.04116207676771012,0.0443606439633738,-0.03577327232842422,0.05545549554425546,-0.1073200701226873,0.24566406476101424,0.052699683222373055,test_temporal
Rakai_District_HQ,TAHMO,East Africa,-0.70757,31.40214,186,24h,0.06628263106913318,0.05954910300841012,-0.5769109356548394,0.03409189683315608,0.06030277557689683,-0.30521570395599484,0.2595975480612577,0.05278325358163884,test_temporal
Sembabule_District_HQ_-_CHAI,TAHMO,East Africa,-0.08901,31.45802,186,24h,0.039009373388246074,0.03420392736689625,0.27283432519857553,0.007949779672607163,0.04778166119494872,-0.09098281766333383,0.21570430107526878,0.04574591188805497,test_temporal
Semuto_-_CHAI,TAHMO,East Africa,0.6212,32.36956,156,24h,0.04866521298284356,0.041984726118379986,0.32920837593976293,-0.006385181027829669,0.06267838883328342,-0.11272032976619606,0.20516592118630156,0.059418928081562454,test_temporal
Senchura_Secondary_School,TAHMO,East Africa,-1.01291,35.89911,178,24h,0.058347147044698365,0.046454221523712654,-0.4807323432609012,-0.04051999354223392,0.06851427081765381,-1.041735084266842,0.2294406424476477,0.04794919763124439,test_temporal
"St._Peters_RC_JHS,_St._Johns_RC_JHS,_Tuna",TAHMO,West Africa,9.49418,-2.43478,186,24h,0.04194842838627022,0.028821286090397514,-1.5180659110522816,0.02714012057350332,0.07070960301454252,-6.154717700751654,0.08037088085898565,0.02643517243428868,test_temporal
University_of_Embu,TAHMO,East Africa,-0.51665,37.45623,186,24h,0.03601740003019248,0.026070885295687674,0.4710368708766738,-0.024306322440396103,0.049377218195083304,0.005845413806276567,0.2365981182795699,0.049522169115602414,test_temporal
Walembelle_Poly_Clinic,TAHMO,West Africa,10.50105,-1.96855,372,24h,0.022718238146573703,0.016054271749251336,0.627714420594724,0.0017758666748935775,0.04278004505892668,-0.3201077898370779,0.09876628200368504,0.037233729624761014,test_temporal
"Wenchi_Methodist_SHS,_Wenchi",TAHMO,West Africa,7.75559,-2.10156,186,24h,0.04342563064393544,0.03800070514527169,0.5878355998202855,-0.029516625262187453,0.040212020353738824,0.6465809160267681,0.2028114286270843,0.06764113639013722,test_temporal
"Bui_Power_Authority,_Bui",TAHMO,West Africa,8.24704,-2.25272,899,24h,0.1199060241271571,0.11017508226086035,-3.8032984466826436,0.10989980678273385,0.1637147687167011,-7.954333883627294,0.11411795394459001,0.05471056715251957,test_spatial
"CSIR-SARI,_Tanina",TAHMO,West Africa,9.88575,-2.46211,1838,24h,0.043478854836470356,0.035310824934378246,0.5205929588498266,0.01604686609652616,0.06811921243075443,-0.1767587892910496,0.1271178573886289,0.06279511972268674,test_spatial
Dwa_Estate,TAHMO,East Africa,-2.38855,38.04077,1430,24h,0.04082392195344769,0.03301802935164862,0.39993321580690444,0.0035247329295799252,0.04356271345388386,0.3167179929823263,0.17317269867813342,0.05270052373084094,test_spatial
Fed_Poly_Ile-Oluji,TAHMO,West Africa,7.23623,5.24141,1309,24h,0.12495523185837558,0.12236828120092098,-14.50322729647741,0.12236828120092098,0.11867820398056918,-12.984764442286993,0.05623946356221503,0.031735356950865275,test_spatial
GS_Marie_Reine_Rwanza,TAHMO,East Africa,-1.54827,29.68943,1075,24h,0.030928986189059732,0.024602030009999158,0.19181816908149663,-0.011081090694696488,0.04648740604744081,-0.8257795596360256,0.31313727922272994,0.03440417462256736,test_spatial
Ggaba_Demonstration_Primary_School_-_KCCA,TAHMO,East Africa,0.26506,32.6272,1043,24h,0.04503861693172203,0.03601510255713801,-0.44871669016682136,0.02811963200463867,0.08041631058215722,-3.618507582299924,0.25024468740132466,0.037419097938720385,test_spatial
IPRC_Musanze,TAHMO,East Africa,-1.56244,29.63651,1207,24h,0.055152589914078815,0.04721239483512831,-0.08152854737779114,-0.0348498376086509,0.06095950233707602,-0.3212621388915309,0.33692763816621757,0.053033088219806845,test_spatial
Lariak_Secondary_School,TAHMO,East Africa,0.4023,36.37726,958,24h,0.07464058903154114,0.061106759684472,0.0001002511487512292,-0.04909974939629339,0.1019733883431503,-0.86629393011354,0.26955489306929686,0.0746443307152715,test_spatial
