horizon,n_samples,hybrid_rmse,hybrid_mae,hybrid_r2,hybrid_bias,physics_rmse,physics_r2,improvement_pct,split
0h,11285,0.044864413002527304,0.03318487345512021,0.739166692921692,-0.006927962807954089,0.10840578019781966,-0.5228739115209353,58.614371926793574,validation
0h,8531,0.04595019950604839,0.03485925530237829,0.7670398534408711,-0.0029788338906171197,0.09086230231495497,0.0890924490713777,49.42875281018994,test_temporal
0h,15558,0.07365199573566306,0.05844128221500396,0.5408357276433543,0.01137905340694947,0.09853394227637027,0.17819123781382784,25.252157749781045,test_spatial
24h,11229,0.04472871024942294,0.03309354329101031,0.7400697023447725,-0.005967254868074714,0.10851871680394541,-0.5300071227218033,58.78249248907748,validation
24h,8479,0.04629684358056981,0.03512671237673214,0.7632292839456588,-0.0009178016345482031,0.09102725196444054,0.08469025550193343,49.13957899261256,test_temporal
24h,15543,0.07611856250212708,0.06087748955722707,0.5093198945563486,0.013520314099099639,0.09865767098143598,0.17571193534664997,22.84577393231794,test_spatial
72h,11117,0.04583778527838356,0.03403007781914248,0.7256818012050643,-0.0069041054732473135,0.10887263873617543,-0.5475506312465839,57.89779157510867,validation
72h,8375,0.04717502701140997,0.03582165718571095,0.7537273499975182,-0.0028993039242141017,0.09165929317451726,0.0702956213506909,48.532194197057834,test_temporal
72h,15513,0.07689526881574504,0.06188306056203168,0.49883400175176706,0.013380250129312867,0.09910960866410046,0.16744318121187463,22.413911373259115,test_spatial
168h,10893,0.04847472316640472,0.03627182371029275,0.6903659149528029,-0.0075868803707888855,0.10971226880739417,-0.5860923841430883,55.816497376875205,validation
168h,8167,0.052211805545728046,0.03965317619825401,0.6978461717096553,-0.0038969537728376275,0.09292213264207795,0.04296236898907935,43.81122767937317,test_temporal
168h,15453,0.08083602863314644,0.06591504312149739,0.4452733464310169,0.014516614434501801,0.09998011915583796,0.15141295888369122,19.147897286311316,test_spatial
